"(70, 20)";54.97435897435898;94.87179487179488;55.3061224489796;94.6938775510204;60.9375;94.6875
"(70, 25)";55.205128205128204;95.20512820512822;54.76190476190476;95.51020408163265;61.458333333333336;96.35416666666667
"(70, 30)";54.12820512820514;93.76923076923077;56.156462585034014;95.27210884353741;59.479166666666664;95.20833333333333
"(70, 35)";54.87179487179486;94.66666666666667;56.93877551020409;94.31972789115646;59.791666666666664;95.625
"(70, 40)";55.43589743589743;94.02564102564104;57.72108843537415;94.3877551020408;61.458333333333336;94.79166666666667
"(70, 45)";53.89743589743589;93.46153846153845;57.006802721088434;94.59183673469387;62.708333333333336;96.04166666666667
"(70, 50)";53.641025641025635;94.3076923076923;58.06122448979591;95.03401360544217;61.458333333333336;95.41666666666667
"(70, 55)";54.256410256410255;92.8974358974359;58.33333333333332;93.63945578231291;62.395833333333336;95.0
"(70, 60)";55.358974358974365;94.23076923076923;58.843537414965986;94.59183673469387;61.875;95.83333333333333
"(70, 65)";55.79487179487179;93.15384615384615;57.993197278911566;92.95918367346938;61.875;95.10416666666667
"(70, 70)";54.38461538461539;92.84615384615385;59.625850340136054;93.70748299319727;63.75;94.47916666666667
"(70, 75)";56.97435897435898;94.02564102564104;59.45578231292516;94.79591836734694;59.791666666666664;94.27083333333333
"(70, 80)";56.05128205128205;93.97435897435896;60.91836734693877;93.43537414965986;60.729166666666664;93.95833333333333
"(70, 85)";55.56410256410256;94.02564102564104;58.53741496598639;93.80952380952381;58.958333333333336;93.85416666666667
"(70, 90)";55.82051282051282;93.12820512820512;59.353741496598644;94.421768707483;63.4375;95.625
"(70, 95)";57.07692307692307;93.66666666666667;58.605442176870746;94.08163265306122;61.458333333333336;94.27083333333333
"(70, 100)";56.333333333333336;93.8974358974359;59.72789115646259;93.23129251700679;65.625;95.9375
"(75, 5)";54.07692307692307;94.58974358974359;54.18367346938775;94.76190476190476;59.479166666666664;96.97916666666667
"(75, 10)";54.48717948717948;94.35897435897436;54.48979591836735;95.3061224489796;57.291666666666664;96.25
"(75, 15)";53.41025641025641;94.1025641025641;57.312925170068034;95.27210884353741;60.625;96.45833333333333
"(75, 20)";53.743589743589745;94.17948717948718;55.98639455782313;95.40816326530613;59.375;95.9375
"(75, 25)";53.41025641025641;93.51282051282051;57.10884353741496;95.40816326530613;63.229166666666664;96.04166666666667
"(75, 30)";54.07692307692307;94.07692307692308;57.31292517006802;94.79591836734694;60.833333333333336;95.41666666666667
"(75, 35)";53.53846153846155;93.1025641025641;54.65986394557823;94.08163265306122;61.458333333333336;95.41666666666667
"(75, 40)";54.38461538461539;94.43589743589745;56.80272108843537;94.62585034013607;58.958333333333336;95.10416666666667
"(75, 45)";54.41025641025641;93.51282051282051;57.414965986394556;94.93197278911565;58.4375;94.6875
"(75, 50)";54.256410256410255;94.61538461538463;58.26530612244898;94.5578231292517;63.229166666666664;94.58333333333333
"(75, 55)";54.23076923076923;92.6923076923077;58.46938775510204;94.76190476190476;62.5;94.79166666666667
"(75, 60)";53.71794871794871;93.46153846153845;58.60544217687075;94.25170068027211;61.041666666666664;96.45833333333333
"(75, 65)";54.51282051282052;93.71794871794873;56.97278911564626;93.84353741496598;63.958333333333336;95.3125
"(75, 70)";55.666666666666664;93.20512820512822;58.43537414965987;94.04761904761905;61.979166666666664;95.0
"(75, 75)";54.38461538461539;92.43589743589742;59.285714285714285;93.70748299319727;63.125;95.20833333333333
"(75, 80)";56.28205128205128;93.79487179487178;59.01360544217687;94.11564625850339;63.333333333333336;95.0
"(75, 85)";54.71794871794872;92.64102564102564;57.993197278911566;93.60544217687077;63.854166666666664;93.95833333333333
"(75, 90)";55.256410256410255;93.53846153846155;60.57823129251701;94.11564625850339;63.645833333333336;95.52083333333333
"(75, 95)";56.07692307692307;93.23076923076924;59.795918367346935;93.70748299319729;62.8125;94.79166666666667
"(75, 100)";56.41025641025641;93.71794871794873;60.27210884353741;93.46938775510205;60.0;93.64583333333333
"(80, 5)";54.487179487179496;94.74358974358974;54.42176870748299;95.13605442176872;57.708333333333336;96.45833333333333
"(80, 10)";53.10256410256411;94.28205128205127;53.8095238095238;95.78231292517006;61.875;97.08333333333333
"(80, 15)";54.666666666666664;95.05128205128204;53.46938775510204;95.37414965986393;58.229166666666664;95.52083333333333
"(80, 20)";54.15384615384616;94.66666666666667;56.666666666666664;95.81632653061224;62.1875;96.77083333333333
"(80, 25)";54.61538461538462;93.84615384615385;55.578231292516996;95.17006802721089;62.604166666666664;95.0
"(80, 30)";54.51282051282052;94.56410256410255;56.156462585034014;94.21768707482994;59.791666666666664;94.6875
"(80, 35)";53.87179487179487;94.10256410256409;54.76190476190476;94.76190476190476;60.416666666666664;95.83333333333333
"(80, 40)";55.41025641025641;94.23076923076924;56.3265306122449;94.421768707483;60.208333333333336;96.35416666666667
"(80, 45)";55.333333333333336;93.82051282051282;56.46258503401361;94.38775510204083;60.3125;95.3125
"(80, 50)";53.92307692307693;94.3846153846154;58.333333333333336;93.74149659863946;60.416666666666664;95.10416666666667
"(80, 55)";54.358974358974365;93.89743589743591;57.55102040816326;94.01360544217687;62.291666666666664;95.52083333333333
"(80, 60)";54.02564102564103;94.6153846153846;57.95918367346939;94.35374149659863;62.604166666666664;95.52083333333333
"(80, 65)";55.38461538461538;93.0769230769231;58.265306122448976;93.80952380952381;62.291666666666664;95.625
"(80, 70)";56.05128205128205;93.41025641025641;58.12925170068028;93.50340136054422;59.895833333333336;95.10416666666667
"(80, 75)";54.64102564102564;93.3076923076923;59.25170068027211;93.33333333333333;58.645833333333336;94.375
"(80, 80)";56.230769230769226;92.74358974358974;59.38775510204081;94.45578231292517;60.520833333333336;94.0625
"(80, 85)";55.10256410256411;93.33333333333333;58.67346938775511;93.70748299319727;63.333333333333336;94.58333333333333
"(80, 90)";55.38461538461538;92.94871794871794;59.965986394557824;94.18367346938776;62.8125;93.54166666666667
"(80, 95)";55.89743589743589;93.79487179487178;59.31972789115647;93.84353741496598;65.10416666666667;95.0
"(80, 100)";57.02564102564102;94.0;61.156462585034014;94.48979591836735;62.291666666666664;95.52083333333333
"(85, 5)";54.307692307692314;95.28205128205128;56.49659863945578;95.81632653061224;62.1875;96.45833333333333
"(85, 10)";53.43589743589744;93.71794871794873;55.3061224489796;94.79591836734694;57.604166666666664;95.52083333333333
"(85, 15)";53.43589743589744;94.56410256410255;56.59863945578231;95.10204081632652;60.625;96.45833333333333
"(85, 20)";53.10256410256411;94.66666666666667;56.19047619047618;95.06802721088435;60.0;95.72916666666667
"(85, 25)";52.71794871794871;94.6923076923077;54.14965986394557;94.62585034013607;60.104166666666664;95.72916666666667
"(85, 30)";55.38461538461539;94.61538461538463;57.517006802721085;95.13605442176872;57.916666666666664;95.72916666666667
"(85, 35)";54.743589743589745;93.48717948717949;57.68707482993198;93.70748299319727;57.395833333333336;93.64583333333333
"(85, 40)";55.230769230769226;93.84615384615385;56.0204081632653;95.47619047619048;60.3125;95.0
"(85, 45)";54.61538461538461;93.82051282051282;59.76190476190476;94.48979591836735;60.729166666666664;93.75
"(85, 50)";54.02564102564102;93.51282051282051;57.176870748299315;93.46938775510205;61.145833333333336;94.375
"(85, 55)";53.53846153846154;93.35897435897436;57.585034013605444;94.52380952380952;64.0625;94.16666666666667
"(85, 60)";54.358974358974365;93.74358974358977;58.23129251700681;94.35374149659863;60.3125;95.52083333333333
"(85, 65)";54.307692307692314;93.76923076923077;59.14965986394558;94.18367346938776;63.541666666666664;95.52083333333333
"(85, 70)";57.07692307692307;94.25641025641026;60.03401360544217;93.70748299319727;61.041666666666664;95.0
"(85, 75)";54.38461538461539;93.15384615384615;58.91156462585034;93.74149659863946;62.8125;95.72916666666667
"(85, 80)";56.87179487179487;93.76923076923076;60.952380952380956;94.0816326530612;60.729166666666664;94.47916666666667
"(85, 85)";54.307692307692314;93.1025641025641;57.823129251700685;93.9795918367347;63.229166666666664;95.0
"(85, 90)";56.666666666666664;93.35897435897436;58.87755102040816;94.04761904761905;61.875;94.0625
"(85, 95)";58.46153846153846;93.87179487179488;62.176870748299315;93.57142857142856;63.854166666666664;95.52083333333333
"(85, 100)";55.12820512820513;93.56410256410258;61.22448979591837;94.21768707482993;61.979166666666664;95.72916666666667
"(90, 5)";54.05128205128205;94.97435897435899;55.374149659863946;96.3265306122449;60.416666666666664;97.60416666666667
"(90, 10)";54.02564102564103;94.20512820512822;55.51020408163265;95.68027210884354;58.4375;95.41666666666667
"(90, 15)";53.28205128205128;93.87179487179488;55.85034013605442;94.421768707483;58.958333333333336;96.45833333333333
"(90, 20)";54.56410256410256;94.41025641025641;55.54421768707483;94.93197278911565;60.520833333333336;97.39583333333333
"(90, 25)";53.794871794871796;93.76923076923077;56.42857142857142;93.87755102040815;59.166666666666664;95.3125
"(90, 30)";52.89743589743589;93.35897435897436;57.3469387755102;95.47619047619047;61.458333333333336;94.89583333333333
"(90, 35)";54.71794871794872;94.87179487179486;57.07482993197279;94.18367346938776;59.6875;95.72916666666667
"(90, 40)";55.05128205128205;93.71794871794873;55.374149659863946;94.25170068027211;63.125;95.0
"(90, 45)";54.82051282051282;93.6923076923077;57.68707482993198;93.77551020408163;61.875;95.10416666666667
"(90, 50)";54.743589743589745;94.05128205128204;58.80952380952382;94.76190476190476;60.833333333333336;94.89583333333333
"(90, 55)";54.666666666666664;93.17948717948718;56.462585034013614;92.6190476190476;60.625;96.14583333333333
"(90, 60)";53.76923076923077;93.1025641025641;60.204081632653065;94.25170068027212;62.395833333333336;95.41666666666667
"(90, 65)";54.769230769230774;93.56410256410258;57.993197278911566;94.35374149659863;61.458333333333336;96.04166666666667
"(90, 70)";55.256410256410255;92.87179487179488;60.10204081632653;94.31972789115646;64.16666666666667;93.85416666666667
"(90, 75)";54.41025641025641;92.94871794871794;61.12244897959184;93.91156462585035;61.770833333333336;95.0
"(90, 80)";55.58974358974359;93.46153846153845;62.14285714285714;94.18367346938776;64.6875;94.375
"(90, 85)";54.794871794871796;92.76923076923077;59.52380952380952;93.94557823129252;63.4375;94.47916666666667
"(90, 90)";55.333333333333336;93.33333333333333;60.204081632653065;93.50340136054422;63.854166666666664;94.89583333333333
"(90, 95)";55.07692307692307;93.0;62.006802721088434;94.5918367346939;60.9375;94.0625
"(90, 100)";57.07692307692307;93.92307692307692;60.27210884353741;93.26530612244898;63.541666666666664;94.47916666666667
"(95, 5)";53.0;95.33333333333333;55.54421768707483;95.37414965986396;60.9375;96.97916666666667
"(95, 10)";54.205128205128204;95.0;54.897959183673464;95.06802721088435;60.0;94.89583333333333
"(95, 15)";53.948717948717935;94.48717948717949;54.45578231292516;95.54421768707482;60.0;95.625
"(95, 20)";53.53846153846155;93.8974358974359;56.25850340136054;95.13605442176872;59.479166666666664;96.45833333333333
"(95, 25)";52.307692307692314;93.71794871794873;56.25850340136054;95.37414965986393;59.791666666666664;96.14583333333333
"(95, 30)";54.38461538461539;94.1025641025641;57.27891156462585;94.28571428571429;63.229166666666664;95.9375
"(95, 35)";54.07692307692307;93.9230769230769;54.557823129251695;94.62585034013604;60.729166666666664;95.10416666666667
"(95, 40)";54.51282051282052;94.35897435897436;54.795918367346935;94.45578231292518;59.583333333333336;94.89583333333333
"(95, 45)";52.897435897435905;93.6153846153846;57.312925170068034;93.29931972789115;60.3125;95.41666666666667
"(95, 50)";54.0;94.0;57.38095238095238;94.08163265306122;61.458333333333336;95.3125
"(95, 55)";56.20512820512821;93.61538461538463;59.25170068027211;94.01360544217687;61.979166666666664;94.58333333333333
"(95, 60)";55.794871794871796;93.84615384615385;59.38775510204082;93.77551020408163;58.333333333333336;94.16666666666667
"(95, 65)";55.28205128205129;94.61538461538463;58.6734693877551;94.45578231292518;58.645833333333336;93.75
"(95, 70)";56.307692307692314;93.53846153846155;59.42176870748299;93.87755102040815;63.958333333333336;94.16666666666667
"(95, 75)";54.51282051282052;93.23076923076923;57.95918367346939;93.3673469387755;64.6875;95.41666666666667
"(95, 80)";57.307692307692314;93.23076923076923;61.666666666666664;93.84353741496598;65.72916666666667;94.89583333333333
"(95, 85)";56.87179487179487;93.20512820512822;59.01360544217687;94.3877551020408;66.875;95.10416666666667
"(95, 90)";53.84615384615385;92.64102564102564;57.3469387755102;93.70748299319729;64.27083333333333;95.72916666666667
"(95, 95)";56.92307692307693;93.87179487179488;60.85034013605442;93.60544217687077;62.395833333333336;96.35416666666667
"(95, 100)";57.102564102564095;93.87179487179488;60.646258503401356;93.84353741496598;63.75;95.20833333333333
"(100, 5)";52.76923076923077;94.53846153846153;55.74829931972789;95.03401360544217;61.041666666666664;95.9375
"(100, 10)";52.71794871794871;94.6153846153846;56.80272108843537;95.64625850340137;61.979166666666664;96.77083333333333
"(100, 15)";54.15384615384615;94.64102564102564;54.795918367346935;93.91156462585035;58.4375;97.60416666666667
"(100, 20)";54.61538461538461;94.41025641025641;55.78231292517007;95.37414965986393;61.5625;96.25
"(100, 25)";54.48717948717948;94.97435897435896;55.74829931972789;94.48979591836735;60.416666666666664;95.52083333333333
"(100, 30)";57.17948717948718;94.6923076923077;55.952380952380956;94.35374149659863;60.208333333333336;95.41666666666667
"(100, 35)";53.82051282051282;94.46153846153845;55.23809523809524;94.89795918367348;60.104166666666664;96.45833333333333
"(100, 40)";52.15384615384615;93.17948717948718;56.08843537414966;94.72789115646258;62.1875;93.75
"(100, 45)";55.051282051282044;93.94871794871796;54.82993197278912;93.50340136054422;63.333333333333336;95.3125
"(100, 50)";55.205128205128204;93.02564102564104;58.605442176870746;94.04761904761905;63.4375;95.625
"(100, 55)";54.64102564102564;93.76923076923077;57.823129251700685;93.87755102040815;61.14583333333332;93.22916666666667
"(100, 60)";55.58974358974359;93.64102564102564;59.52380952380952;94.89795918367348;64.0625;95.0
"(100, 65)";56.38461538461539;93.12820512820512;60.102040816326536;94.25170068027211;62.1875;95.9375
"(100, 70)";56.76923076923077;94.74358974358974;61.70068027210885;93.9795918367347;64.375;94.375
"(100, 75)";56.641025641025635;93.84615384615385;59.76190476190476;94.18367346938776;63.645833333333336;95.72916666666667
"(100, 80)";55.641025641025635;93.3846153846154;60.884353741496604;93.77551020408164;63.958333333333336;95.83333333333333
"(100, 85)";56.10256410256411;93.41025641025641;60.23809523809524;93.6734693877551;68.02083333333333;94.79166666666667
"(100, 90)";54.87179487179487;92.3076923076923;58.94557823129251;93.4013605442177;63.020833333333336;95.83333333333333
"(100, 95)";54.07692307692307;92.97435897435896;59.557823129251695;94.11564625850342;60.520833333333336;93.95833333333333
"(100, 100)";56.97435897435897;92.97435897435896;60.98639455782313;93.94557823129253;62.5;94.79166666666667
